SSIC 2020,SSIC 2020 Title,Detailed Definitions,Cross References,Examples of Activities Classified Under this Code,"Section, 2 digit code",Division,Group,Class,Section,Section Title,Division Title,Group Title,Class Title
01411,Pig farms,This Sub-class includes rearing of pigs.,"•cattle farms (including dairy cattle), see 01412
•goat farms (including goat's milk production), see 01413
•mixed farming, see 01500
•breeding support services, such as stud services or herd testing services, see 01600
•processing and preserving of meat, see 1010",,01,01,014,0141,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,ANIMAL PRODUCTION,Livestock Production (except Poultry and Animal Specialties)
01412,Cattle farms (including dairy cattle),"This Sub-class includes:
•rearing of cattle
•production of raw cow milk from cows","•pig farms, see 01411
•goat farms (including goat's milk production), see 01413
•mixed farming, see 01500
•breeding support services, such as stud services or herd testing services, see 01600
•processing and preserving of meat, see 1010
•manufacture of dairy products, see 1050",,01,01,014,0141,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,ANIMAL PRODUCTION,Livestock Production (except Poultry and Animal Specialties)
01413,Goat farms (including goat's milk production),"This Sub-class includes: 
•rearing of sheep and/or goat
•production of milk from sheep and/or goat.","•pig farms, see 01411
•cattle farms (including dairy cattle), see 01412
•mixed farming, see 01500
•breeding support services, such as stud services or herd testing services, see 01600
•processing and preserving of meat, see 1010
•manufacture of dairy products, see 1050",,01,01,014,0141,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,ANIMAL PRODUCTION,Livestock Production (except Poultry and Animal Specialties)
01421,Poultry breeding/hatcheries,"This Sub-class includes farms and hatcheries that are primarily engaged in rearing of poultry such as chickens, ducks and geese.","•broiler farms (chickens reared for meat), see 01422
•layer farms (chickens reared for eggs), see 01423
•duck farms, see 01424
•production of feathers or down, see 10104",,01,01,014,0142,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,ANIMAL PRODUCTION,Poultry Farms and Hatcheries
01422,Broiler farms (chickens reared for meat),This Sub-class includes the rearing of chickens for meat.,"•poultry breeding/hatcheries, see 01421
•layer farms (chickens reared for eggs), see 01423
•duck farms, see 01424
•production of feathers or down, see 10104",,01,01,014,0142,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,ANIMAL PRODUCTION,Poultry Farms and Hatcheries
01423,Layer farms (chickens reared for eggs),"This Sub-class includes:
•rearing of chickens for eggs
•production of eggs from chickens","•poultry breeding/hatcheries, see 01421
•broiler farms (chickens reared for meat), see 01422
•duck farms, see 01424
•production of feathers or down, see 10104",,01,01,014,0142,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,ANIMAL PRODUCTION,Poultry Farms and Hatcheries
01424,Duck farms,This Sub-class includes rearing of ducks for meat and/or eggs.,"•raising and breeding of pigs, cattle, sheep or goats, see 0141
•poultry breeding/hatcheries, see 01421
•production of feathers or down, see 10104",,01,01,014,0142,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,ANIMAL PRODUCTION,Poultry Farms and Hatcheries
01491,Dog breeding,This Sub-class includes raising and breeding of dogs.,"•retail sale of pet animals, see 47746
•training of pets and animals, see 96094
•care services for pets and animals, see 96095",,01,01,014,0149,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,ANIMAL PRODUCTION,Other Animal Production
01492,Bird breeding,This Sub-class includes raising and breeding of birds.,"•breeding of poultry, see 01421
•retail sale of pet animals, see 47746
•training of pets and animals, see 96094
•care services for pets and animals, see 96095",,01,01,014,0149,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,ANIMAL PRODUCTION,Other Animal Production
01493,Crocodile farms,This Sub-class includes farms that raise and breed crocodiles.,,,01,01,014,0149,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,ANIMAL PRODUCTION,Other Animal Production
01494,Frog farms,This Sub-class includes farms that raise and breed frogs.,,,01,01,014,0149,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,ANIMAL PRODUCTION,Other Animal Production
01499,Other animal production n.e.c.,This Sub-class includes raising and breeding of animals not elsewhere classified.,"•dog breeding, see 01491
•bird breeding, see 01492
•crocodile farms, see 01493
•frog farms, see 01494
•operation of fish farms, see 0320
•retail sale of pet animals, see 47746
•training of pets and animals, see 96094","•insect breeding
•rabbit breeding
•hamster breeding
•apiary (bee-keeping), including production of honey and beeswax",01,01,014,0149,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,ANIMAL PRODUCTION,Other Animal Production
01500,Growing of crops combined with animal production (mixed farming),"This Sub-class includes the combined production of crops and animals without a specialised production of crops or animals. The size of the overall farming operation is not a determining factor. If either production of crops or animals in a given unit exceeds 66 percent of standard gross margins, the combined activity should not be included here, but allocated to crop or animal farming.","•mixed crop farming, see Group 011
•mixed animal farming, see Group 014",,01,01,015,0150,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,GROWING OF CROPS COMBINED WITH ANIMAL PRODUCTION (MIXED FARMING),Growing of Crops Combined with Animal Production (Mixed Farming)
01600,Agricultural and animal husbandry service activities except veterinary activities,"This Sub-class includes agricultural and animal husbandry services such as collection of agricultural and animal husbandry by-products (e.g. chicken feathers, palm leaves). The provision of agricultural equipment together with the services of drivers and other attendants of equipment is also covered in this Sub-class. 

Units in this Sub-class are primarily engaged in one or more of the following activities:
•herd testing services
•poultry caponising
•coop cleaning
•sheep shearing
•preparation of crops for primary markets by cleaning, trimming, grading and/or disinfecting
•cotton ginning
•waxing of fruits
•sun-drying of fruits and/or vegetables 
•seed processing for propagation","•agricultural research and experimentation, see 72109
•veterinary activities, see 75000
•vaccination of animals, see 75000
•renting of agricultural equipment without driver or attendants, see 77399
•renting of animals (e.g. herds), see 77399",,01,01,016,0160,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,AGRICULTURAL AND ANIMAL HUSBANDRY SERVICE ACTIVITIES EXCEPT VETERINARY ACTIVITIES,Agricultural and Animal Husbandry Service Activities (except Veterinary Activities)
02000,"Forestry, logging and related service activities","This Sub-class includes the extraction, gathering and production of round wood for the forest-based manufacturing industries. Besides the production of timber, forestry activities result in products that undergo little processing, such as fire wood, charcoal, wood chips and round wood used in an unprocessed form (e.g. pit-props, pulpwood). These activities can be carried out in natural or planted forests. 

Units in this Sub-class are primarily engaged in one or more of the following:
•growing of standing timber: 
- planting
- replanting
- transplanting
- thinning
- conserving of forests and timber tracts 
•growing of pulpwood 
•operation of forest tree nurseries
•production of round wood
•gathering and production of fire wood
•production of charcoal in the forest (using traditional methods)","•sawmilling and planing of wood (including production of wood chips and particles), see 1610
•manufacture of pulp, paper and paperboard, see 17010
•production of charcoal through distillation of wood, see 20113",,02,02,020,0200,A,AGRICULTURE AND FISHING,"FORESTRY, LOGGING AND RELATED SERVICE ACTIVITIES","FORESTRY, LOGGING AND RELATED SERVICE ACTIVITIES","Forestry, Logging and Related Service Activities"
03101,Fishing in kelongs,"This Sub-class includes commercial fishing in kelongs directed at removing or collecting live fish, molluscs (e.g. mussels and oysters), crustaceans and/or plants (e.g. sea weeds) for human consumption and other purposes by hand or various types of fishing gear such as nets, lines and/or stationary traps.","•ocean fishing except fishing in kelongs, see 03102
•coastal fishing except fishing in kelongs, see 03103
•fish farming, see 0320
•processing and preserving of fish, crustaceans or molluscs, see 10200
•renting of pleasure boats with crew for sea and coastal water transport (e.g. for fishing cruises), see 5001
•operation of sport fishing preserves, see 93120
•fishing practiced for sport or recreation and related services, see 93209",,03,03,031,0310,A,AGRICULTURE AND FISHING,"FISHING, OPERATION OF FISH HATCHERIES AND FISH FARMS; SERVICE ACTIVITIES INCIDENTAL TO FISHING",FISHING,Fishing
03102,Ocean fishing except fishing in kelongs,"This Sub-class includes commercial fishing in oceans directed at removing or collecting live wild fish, molluscs (e.g. mussels and oysters), crustaceans and/or plants (e.g. sea weeds) for human consumption and other purposes by hand, commercially made boats and/or various types of fishing gear such as nets, lines and/or stationary traps.","•fishing in kelongs, see 03101
•coastal fishing except fishing in kelongs, see 03103
•fish farming, see 0320
•processing and preserving of fish, crustaceans or molluscs, see 10200
•renting of pleasure boats with crew for sea and coastal water transport (e.g. for fishing cruises), see 5001
•operation of sport fishing preserves, see 93120
•fishing practiced for sport or recreation and related services, see 93209",,03,03,031,0310,A,AGRICULTURE AND FISHING,"FISHING, OPERATION OF FISH HATCHERIES AND FISH FARMS; SERVICE ACTIVITIES INCIDENTAL TO FISHING",FISHING,Fishing
03103,Coastal fishing except fishing in kelongs,"This Sub-class includes commercial fishing in coastal waters, directed at removing or collecting live wild fish, molluscs (e.g. mussels and oysters), crustaceans and/or plants (e.g. sea weeds) for human consumption and other purposes by hand or various types of fishing gear such as nets, lines and/or stationary traps.","•fishing in kelongs, see 03101
•ocean fishing except fishing in kelongs, see 03102
•fish farming, see 0320
•processing and preserving of fish, crustaceans or molluscs, see 10200
•renting of pleasure boats with crew for sea and coastal water transport (e.g. for fishing cruises), see 5001
•operation of sport fishing preserves, see 93120
•fishing practiced for sport or recreation and related services, see 93209",,03,03,031,0310,A,AGRICULTURE AND FISHING,"FISHING, OPERATION OF FISH HATCHERIES AND FISH FARMS; SERVICE ACTIVITIES INCIDENTAL TO FISHING",FISHING,Fishing
03109,Fishing n.e.c.,This Sub-class includes fishing activities not elsewhere classified.,"•fishing in kelongs, see 03101
•ocean fishing except fishing in kelongs, see 03102
•coastal fishing except fishing in kelongs, see 03103
•fish farming, see 0320
•processing and preserving of fish, crustaceans or molluscs, see 10200
•renting of pleasure boats with crew for sea and coastal water transport (e.g. for fishing cruises), see 5001
•operation of sport fishing preserves, see 93120
•fishing practiced for sport or recreation and related services, see 93209","•natural pearl gathering
•sea sponge gathering
•coral gathering",03,03,031,0310,A,AGRICULTURE AND FISHING,"FISHING, OPERATION OF FISH HATCHERIES AND FISH FARMS; SERVICE ACTIVITIES INCIDENTAL TO FISHING",FISHING,Fishing
03201,Food fish farms,This Sub-class includes farms that rear marine and/or freshwater fish for food.,"•fishing, see 0310
•ornamental fish farms, see 03202
•operation of sport fishing preserves, see 93120
•fishing practiced for sport or recreation and related services, see 93209",,03,03,032,0320,A,AGRICULTURE AND FISHING,"FISHING, OPERATION OF FISH HATCHERIES AND FISH FARMS; SERVICE ACTIVITIES INCIDENTAL TO FISHING",OPERATION OF FISH HATCHERIES AND FISH FARMS,Fish Farming
03202,Ornamental fish farms,This Sub-class includes marine and/or freshwater ornamental fish farms.,"•fishing, see 0310
•food fish farms, see 03201
•operation of sport fishing preserves, see 93120
•fishing practiced for sport or recreation and related services, see 93209",,03,03,032,0320,A,AGRICULTURE AND FISHING,"FISHING, OPERATION OF FISH HATCHERIES AND FISH FARMS; SERVICE ACTIVITIES INCIDENTAL TO FISHING",OPERATION OF FISH HATCHERIES AND FISH FARMS,Fish Farming
03209,"Operation of fish hatcheries and fish farms n.e.c. (including turtle, prawn, crab, mussel farms)",This Sub-class includes aquafarming activities not elsewhere classified.,"•farming of frogs, see 01494
•food fish farms, see 03201
•ornamental fish farms, see 03202
•fishing inspection, protection and patrol services, see 84239
•operation of sport fishing preserves, see 93120
•fishing practiced for sport or recreation and related services, see 93209","•fish hatcheries
•mussel farm
•prawn farm",03,03,032,0320,A,AGRICULTURE AND FISHING,"FISHING, OPERATION OF FISH HATCHERIES AND FISH FARMS; SERVICE ACTIVITIES INCIDENTAL TO FISHING",OPERATION OF FISH HATCHERIES AND FISH FARMS,Fish Farming
08101,Stone quarrying,"This Sub-class includes extraction of building and/or monumental stone from the earth.

Units in this Sub-class are primarily engaged in one or more of the following:
•quarrying, rough trimming and/or sawing of monumental and/or building stone (e.g. marble, granite, sandstone, slate)
•quarrying, crushing and/or breaking of limestone
•mining of gypsum, anhydrite, chalk and/or uncalcined dolomite
•extraction and/or dredging of gravel
•breaking and/or crushing of stone and/or gravel","•quarrying of sand and clay, see 08102
•mining of chemical and fertiliser minerals, see 08900
•production of calcined dolomite, see 23940
•shaping, pulverising, grinding, and/or other treatment of stone and/or gravel not performed in conjunction with extraction or quarrying activities, see 2399
•cutting, shaping and finishing of stone outside quarries, see 23960",,08,08,081,0810,B,MINING AND QUARRYING,MINING AND QUARRYING,"QUARRYING OF STONE, SAND AND CLAY","Quarrying of Stone, Sand and Clay"
08102,Quarrying of sand and clay,"This Sub-class includes:
•extraction of ceramic, refractory and/or other clay from the earth
•extraction of sand from the earth.

Units in this Sub-class are primarily engaged in one or more of the following:
•extraction and/or dredging of industrial sand and/or sand from construction
•quarrying of sand","•stone quarrying, see 08101
•mining of chemical and fertiliser minerals, see 08900
•shaping, pulverising, grinding, and/or other treatment of clay and/or sand not performed in conjunction with extraction or quarrying activities, see 2399",,08,08,081,0810,B,MINING AND QUARRYING,MINING AND QUARRYING,"QUARRYING OF STONE, SAND AND CLAY","Quarrying of Stone, Sand and Clay"
08900,Other mining and quarrying,"This Sub-class includes mining and quarrying of other minerals, except for stone, sand and clay.

Units in this Sub-class are primarily engaged in one or more of the following:
•mining of:
- metal ores
- thorium ores
- non-ferrous metal ores (e.g. aluminium (bauxite), copper, lead, zinc, tin, manganese)
- coal
- lignite
- chemicals 
- fertiliser minerals
•extraction of peat uranium and/or salt 
•mining and quarrying of various minerals and/or materials such as abrasive materials, asbestos and/or siliceous fossils meals","•quarrying of stone, sand and clay, see 0810
•extraction of crude petroleum and natural gas, see 09001
•service activities incidental to oil and gas extraction excluding surveying and engineering design and consultancy services supporting offshore exploration activities, see 09002
•geophysical surveying services, on a contract or fee basis, see 71119",,08,08,089,0890,B,MINING AND QUARRYING,MINING AND QUARRYING,OTHER MINING AND QUARRYING,Other Mining and Quarrying
09001,Crude petroleum and natural gas production,"This Sub-class includes extraction, exploration, dressing and/or beneficiating of crude petroleum and natural gas.

Units in this Sub-class are primarily engaged in one or more of the following:
•extraction and/or exploration of crude petroleum oils, gaseous hydrocarbon (natural gas) and/or condensates 
•draining and/or separation of liquid hydrocarbon fractions
•gas desulphurisation
•extraction and/or exploration of bituminous or oil shale and/or tar sand
•production of crude petroleum from bituminous shale and/or sand
•processes to obtain crude oils such as decantation, desalting, dehydration and/or stabilisation
•mining of hydrocarbon liquid, obtained through liquefaction or pyrolysis","•service activities incidental to oil and gas extraction (excluding surveying and engineering design and consultancy services supporting mining, oil and gas extraction and offshore exploration activities), see 09002
•oil and gas field service activities such as directional drilling and redrilling; cementing oil and gas well casings, pumping wells and plugging and abandoning wells, see 09002
•manufacture of refined petroleum products (including recovery of liquefied petroleum gases in the refining of petroleum), see 1920
•manufacture of industrial gases, see 20111
•manufacture and repair of oil rigs, see 28241
•manufacture, repair and maintenance of oil rigs or equipment  for oil and gas extraction, see 28242
•operation of pipelines, see 49300
•geophysical surveying services, on a contract or fee basis, see 71119
•providing engineering design and consultancy services supporting mining, prospecting and offshore exploration services, see 71126
•providing manpower for the oil and gas industry, see 78102",,09,09,090,0900,B,MINING AND QUARRYING,"SERVICE ACTIVITIES INCIDENTAL TO OIL AND GAS EXTRACTION (EXCLUDING SURVEYING AND ENGINEERING DESIGN AND CONSULTANCY SERVICES SUPPORTING MINING, OIL AND GAS EXTRACTION AND OFFSHORE EXPLORATION ACTIVITIES)","SERVICE ACTIVITIES INCIDENTAL TO OIL AND GAS EXTRACTION (EXCLUDING SURVEYING AND ENGINEERING DESIGN AND CONSULTANCY SERVICES SUPPORTING MINING, OIL AND GAS EXTRACTION AND OFFSHORE EXPLORATION ACTIVITIES)","Service Activities Incidental to Oil and Gas Extraction (excluding Surveying and Engineering Design and Consultancy Services Supporting Mining, Oil and Gas Extraction and Offshore Exploration Activities)"
09002,"Service activities incidental to oil and gas extraction (excluding surveying and engineering design and consultancy services supporting mining, oil and gas extraction and offshore exploration activities)","This Sub-class includes oil and gas field service support activities such as:
•directional drilling and/or redrilling
•cementing oil and/or gas well casings
•pumping, plugging and/or abandoning wells","•crude petroleum and natural gas production, see 09001
•extraction, exploration, dressing and beneficiating of crude petroleum and natural gas, see 09001
•manufacture of refined petroleum products, see 1920
•manufacture of industrial gases, see 20111
•manufacture and repair of oil rigs, see 28241
•manufacture, repair and maintenance of oil rigs or equipment  for oil and gas extraction, see 28242
•operation of pipelines, see 49300
•geophysical surveying services, on a contract or fee basis, see 71119
•engineering design and consultancy services supporting mining, prospecting and offshore exploration services, see 71126
•providing manpower for the oil and gas industry, see 78102",,09,09,090,0900,B,MINING AND QUARRYING,"SERVICE ACTIVITIES INCIDENTAL TO OIL AND GAS EXTRACTION (EXCLUDING SURVEYING AND ENGINEERING DESIGN AND CONSULTANCY SERVICES SUPPORTING MINING, OIL AND GAS EXTRACTION AND OFFSHORE EXPLORATION ACTIVITIES)","SERVICE ACTIVITIES INCIDENTAL TO OIL AND GAS EXTRACTION (EXCLUDING SURVEYING AND ENGINEERING DESIGN AND CONSULTANCY SERVICES SUPPORTING MINING, OIL AND GAS EXTRACTION AND OFFSHORE EXPLORATION ACTIVITIES)","Service Activities Incidental to Oil and Gas Extraction (excluding Surveying and Engineering Design and Consultancy Services Supporting Mining, Oil and Gas Extraction and Offshore Exploration Activities)"
10101,Slaughtering of livestock and poultry,"This Sub-class includes the operation of slaughterhouses engaged in killing, dressing or packing meat: beef, pork, lamb, mutton, poultry, etc.

Units in this Sub-class are primarily engaged in the production of fresh, chilled and/or frozen meat in carcasses, cuts or in individual portions.","•manufacture of:
- prepared frozen meat and poultry dishes, see 10750
- soup containing meat, see 10799
•wholesale trade of meat, see 46302
•packaging of meat, see 82920",,10,10,101,1010,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,PROCESSING AND PRESERVING OF MEAT,Processing and Preserving of Meat
10102,Manufacture of sausage,This Sub-class includes the manufacture of sausages and/or salami.,"•manufacture of:
- prepared frozen meat and poultry dishes, see 10750
- soup containing meat, see 10799
•slaughtering of:
- livestock, see 10101
- slaughtering of poultry, see 10101
•wholesale trade of meat, see 46302
•packaging of meat, see 82920",,10,10,101,1010,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,PROCESSING AND PRESERVING OF MEAT,Processing and Preserving of Meat
10103,"Preparing, canning and preserving of livestock and livestock products (including lard and other edible animal fats)","This Sub-class includes:
•the preparation of processed meat and/or meat by-products: beef, pork, lamb, mutton, etc.
•rendering of lard and/or other edible fats of animal origin. 

Units in this Sub-class are primarily engaged in the production of:
•dried, salted or smoked meat: beef, pork, lamb, mutton, etc. 
•meat products like puddings, pâtés, rillettes, boiled ham
•hides and/or skins originating from slaughterhouses, including fellmongery and pulled wool","•manufacture of:
- sausages, see 10102
- prepared frozen meat and poultry dishes, see 10750
- soup containing meat, see 10799
•slaughtering of:
- livestock, see 10101
- slaughtering of poultry, see 10101
•wholesale trade of meat, see 46302
•packaging of meat, see 82920",,10,10,101,1010,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,PROCESSING AND PRESERVING OF MEAT,Processing and Preserving of Meat
10104,"Preparing, canning and preserving of poultry and poultry products","This Sub-class includes the preparation of processed poultry and/or poultry by-products. 

Units in this Sub-class are primarily engaged in the production of:
•dried, salted or smoked poultry
•poultry skins originating from slaughterhouses, including feathers and/or down","•manufacture of:
- sausages, see 10102
- prepared frozen meat and poultry dishes, see 10750
- soup containing meat, see 10799
•slaughtering of:
- livestock, see 10101
- slaughtering of poultry, see 10101
•wholesale trade of meat, see 46302
•packaging of meat, see 82920",,10,10,101,1010,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,PROCESSING AND PRESERVING OF MEAT,Processing and Preserving of Meat
10109,Processing and preserving of meat and meat products n.e.c.,This Sub-class includes processing and/or preserving of meat and/or meat products not elsewhere classified.,"•manufacture of:
- sausages, see 10102
- prepared frozen meat and poultry dishes, see 10750
- soup containing meat, see 10799
•slaughtering of:
- livestock, see 10101
- slaughtering of poultry, see 10101
•wholesale trade of meat, see 46302
•packaging of meat, see 82920",•satay manufacturing,10,10,101,1010,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,PROCESSING AND PRESERVING OF MEAT,Processing and Preserving of Meat
10200,Processing and preserving of seafood,"This Sub-class includes:
•canning of seafood; processing, curing and/or preserving of seafood by methods other than canning. It also includes the activities of vessels engaged only in the processing and/or preserving of fish.

Units in this Sub-class are primarily engaged in one or more of the following:
•production of:
- fish, crustacean and/or mollusc products: cooked fish, fish fillets, roes, caviar, caviar substitutes, etc.
- fishmeal for human consumption or animal feed
- meals and/or solubles from fish and/or other aquatic animals unfit for human consumption
•preparation and/or preservation of fish, crustaceans and molluscs: freezing, deep-freezing, drying, smoking, salting, immersing in brine, canning, etc.
•processing of seaweed
•preparation and/or preservation of fish, crustaceans and/or molluscs through canning","•production of oils and fats from marine material, see 1040
•manufacture of:
- prepared frozen fish dishes, see 10750
- fish soups, see 10799",,10,10,102,1020,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,PROCESSING AND PRESERVING OF SEAFOOD,Processing and Preserving of Seafood
10301,Manufacture of jams (including fruit jelly),"This Sub-class includes manufacture of jams (including fruit jelly), marmalades and table jellies.","•manufacture of artificial concentrates, see 11042",,10,10,103,1030,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,PROCESSING AND PRESERVING OF FRUITS AND VEGETABLES,Processing and Preserving of Fruits and Vegetables
10302,Other canning and preserving of fruits and fruit juices,"This Sub-class includes:
•manufacture of food consisting chiefly of fruits, except ready-made dishes in frozen or canned form
•preserving of fruit by freezing, drying, immersing in oil or in vinegar, canning, etc.

Units in this Sub-class are primarily engaged in the manufacture of:
•fruit food products
•fruit juices
•concentrates from fresh fruits
•perishable prepared foods of fruit","•manufacture of:
- jams (including fruit jelly), see 10301
- artificial concentrates, see 11042 
•preservation of fruit and nuts in sugar, see 10733",,10,10,103,1030,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,PROCESSING AND PRESERVING OF FRUITS AND VEGETABLES,Processing and Preserving of Fruits and Vegetables
