UEN,entity_name,ssic_code,ssic_code2,oth_desc,oth_desc2,gsearch,PDF Name,UEN Number,Page Number,Notes Page Content,Division,Group,Class,Sub-class,Section,Division2,Group2,Class2,Sub-class2,Section2,Notes Page Content2
197201771W,CORTINA HOLDINGS LIMITED,70209,64202,PROVISION OF MANAGEMENT AND FINANCIAL RELATED SERVICES TO ITS SUBSIDIARIES,,https://www.google.com/search?q=CORTINA HOLDINGS LIMITED+uen,CORTINA HOLDINGS LIMITED 2023 (197201771W).pdf,197201771W,65,"principal activities are in the retail and distribution of luxury timepieces and luxury accessories. The group holds inventories of $231,624,000 (2022: $211,199,000) as at the end of the reporting year. The cost of inventories may not be recoverable in full if any inventories are damaged, or if they become obsolete, or if their selling prices have declined. The estimate of allowance for inventories is based on the age of these inventories, prevailing market conditions of the luxury timepieces and related products in the retail industry and historical allowance experience which require management s judgement. Management applies judgement in determining the appropriate allowance for inventories based upon a detailed technical assessment of inventories concerned including considering the future demand and future selling prices for the products and ageing analysis of inventories. This methodology relies upon assumptions made in determining the appropriate allowance percentages for each category of inventories.",70,702,7020,70209,M,64,642,6420,64202,K,retail luxury timepieces luxury inventories inventories inventories selling prices allowance
198303359D,CREATIVE TECHNOLOGY LTD.,82999,,"DESIGN,MANUF&SALE OF AUDIO, COMPUTERS &PERSONAL DIGITAL ENTERTAINMENT PRODUCTS",,https://www.google.com/search?q=CREATIVE TECHNOLOGY LTD.+uen,CREATIVE TECHNOLOGY LTD. 2023 (198303359D).pdf,198303359D,34,"The address of its registered office is: 31 International Business Park #03-01 Singapore 609921 The  (the  Company ) is listed on the Singapore Exchange Securities Trading Limited ( SGX-ST ) and incorporated and domiciled in Singapore. principal activities of the Company and its subsidiaries consist of the design, manufacture and distribution of digitised sound and video boards, computers and related multimedia and personal digital entertainment products. ",82,829,8299,82999,N,na,nan,nan,nan,,address registered office international business park listed sgxst incorporated domiciled
198703851D,CSE GLOBAL LIMITED,82999,43909,SYSTEMS INTEGRATION SOLUTION & SALES & PROVISION OF COMPUTER NETWORK SYSTEMS,CONSTRUCTION AND ENGINEERING OF TELECOMMUNICATION NETWORK,https://www.google.com/search?q=CSE GLOBAL LIMITED+uen,CSE GLOBAL LIMITED 2022 (198703851D).pdf,198703851D,110,"principal activities of the Company are those relating to provision of total integrated industrial automation, information technology and intelligent transport solutions and investment holding. The principal activities of the subsidiary companies are disclosed in Note 3 to the financial statements. There have been no significant changes in the nature of these activities during the financial year. ",82,829,8299,82999,N,43,439,4390,43909,F,relating provision total integrated industrial automation information technology intelligent transport
198403096C,DELFI LIMITED,10732,64202,,INVESTMENT HOLDING,https://www.google.com/search?q=DELFI LIMITED+uen,DELFI LIMITED 2022 (198403096C).pdf,198403096C,94,"principal activities of the Company are the marketing and distribution of chocolate, chocolate confectionery and investment holding. The principal activities of each of the subsidiaries are set out in Note 14. ",10,107,1073,10732,C,64,642,6420,64202,K,marketing distribution chocolate chocolate confectionery subsidiaries set note
197302229H,ENGRO CORPORATION LIMITED,23940,64202,MANUFACTURE AND SALE OF CEMENT,INVESTMENT HOLDING,https://www.google.com/search?q=ENGRO CORPORATION LIMITED+uen,ENGRO CORPORATION LIMITED 2022 (197302229H).pdf,197302229H,72,"principal activities of the Group are mainly those relating to the manufacture and sale of building materials and specialty polymers. In addition, the Company is also an investment holding company. 2 Basis of preparation ",23,239,2394,23940,C,64,642,6420,64202,K,group mainly relating manufacture sale building materials specialty polymers addition
199000027E,F J BENJAMIN HOLDINGS LTD,64201,,INVESTMENT HOLDING COMPANY,HOLDING COMPANIES,https://www.google.com/search?q=F J BENJAMIN HOLDINGS LTD+uen,F J BENJAMIN HOLDINGS LTD 2023 (199000027E).pdf,199000027E,113,"The  The registered office and the principal place of business of the Company is located at 1 Jalan Kilang Timor, #07-01/02 Pacific Tech Centre, Singapore 159303. principal activities of the Company are those of investment holding and the provision of management services to its subsidiaries. The principal activities of the subsidiaries are disclosed in Note 4 to the financial statements. ",64,642,6420,64201,K,na,nan,nan,nan,,registered office place business located jalan kilang timor pacific tech
196400096C,FAR EAST GROUP LIMITED,28191,46900,,,https://www.google.com/search?q=FAR EAST GROUP LIMITED+uen,FAR EAST GROUP LIMITED 2022 (196400096C).pdf,196400096C,67,"principal activities of the Company are manufacturing and trading of refrigeration parts, servicing of cold rooms, construction and installation of commercial and industrial cold rooms and all other incidental business of refrigeration. The principal activities of its subsidiaries are disclosed in Note 9 to the financial statements. ",28,281,2819,28191,C,46,469,4690,46900,G,manufacturing refrigeration parts servicing cold rooms construction installation commercial industrial
196700511H,FAR EAST ORCHARD LIMITED,68101,70101,,,https://www.google.com/search?q=FAR EAST ORCHARD LIMITED+uen,FAR EAST ORCHARD LIMITED 2022 (196700511H).pdf,196700511H,87,"principal activities of the Company are investment holding, hotel operations and property investment. The principal activities of its significant subsidiaries, joint ventures and associated company are included in Note 38. ",68,681,6810,68101,L,70,701,7010,70101,M,hotel operations property significant subsidiaries joint ventures associated included note
198004601C,FU YU CORPORATION LIMITED,28223,64202,MANUF & SALE OF MOULDS & RELATED PRODUCTS,,https://www.google.com/search?q=FU YU CORPORATION LIMITED+uen,FU YU CORPORATION LIMITED 2022 (198004601C).pdf,198004601C,90,"principal activities of the Company are those of manufacturing and sub-assembly of precision plastic parts and components, fabrication of precision moulds and dies and investment holding. The principal activities of the Company s subsidiaries consist of manufacturing and sub-assembly of precision plastic parts and components, fabrication of precision moulds and dies, trading, provision of management services and investment holding. In prior year, the Group acquired 100% of the ordinary shares Fu Yu Supply Chain Solutions Pte. Ltd. ( FYSCS ). FYSCS is engaged in the business in providing supply chain management services and commodity raw materials. The consolidated financial statements relate to the Company and its subsidiaries. 2 BASIS OF PREPARATION ",28,282,2822,28223,C,64,642,6420,64202,K,manufacturing subassembly precision plastic parts components fabrication precision moulds dies
199903008M,GREAT EASTERN HOLDINGS LIMITED,64201,64202,,,https://www.google.com/search?q=GREAT EASTERN HOLDINGS LIMITED+uen,GREAT EASTERN HOLDINGS LIMITED 2022 (199903008M).pdf,199903008M,104,"principal activity of the Company is that of an investment holding company. The principal activities of the significant subsidiaries within the Group are stated in Note 3. There have been no significant changes in the nature of these activities during the financial year. The Company s immediate and ultimate holding company is Oversea-Chinese Banking Corporation Limited ( OCBC Bank ), which prepares financial statements for public use. 2 SUMMARY OF SIGNIFICANT ACCOUNTING POLICIES ",64,642,6420,64201,K,64,642,6420,64202,K,activity significant within stated significant changes nature financial year immediate
197601387M,HEETON HOLDINGS LIMITED,68101,64202,HOLDING COMPANIES,,https://www.google.com/search?q=HEETON HOLDINGS LIMITED+uen,HEETON HOLDINGS LIMITED 2022 (197601387M).pdf,197601387M,60,"principal activities are in property development and investment holding. The principal activities of the subsidiaries, associated companies and joint venture companies are set out in Note 13 to 15 to the fi nancial statements. ",68,681,6810,68101,L,64,642,6420,64202,K,property development subsidiaries associated companies joint venture companies set note
197100300Z,HIAP SENG ENGINEERING LTD,41001,71122,"EPC & MAINTENANCE INCL MECH, CIVIL AND E&I FOR OIL & GAS AND ENERGY SECTORS",EPC SERVICES FOR PROCESS PLANTS AND FACILITIES INCL STORAGE TERMINALS,https://www.google.com/search?q=HIAP SENG ENGINEERING LTD+uen,HIAP SENG ENGINEERING LTD 2023 (197100300Z).pdf,197100300Z,27,"principal activities of the Company consist of the provision of building construction, engineering, procurement, construction and plant maintenance services for oil and gas and energy sectors and, provision of process and industrial plant engineering and consultancy services. The principal activities of the subsidiaries are set out in Note 30 to the fi nancial statements. On 15 September 2020, the Company was placed under Judicial Management. During this period, all powers conferred and duties imposed on the Directors of the Company by the Insolvency, Restructuring and Dissolution Act 2018 or the Companies Act 1967 or by the constitution of the Company, must be exercised and performed by the Judicial Managers and not by the Directors. ",41,410,4100,41001,F,71,711,7112,71122,M,provision building construction engineering procurement construction plant maintenance services oil
199408433W,HOE LEONG CORPORATION LTD.,46900,64202,,INVESTMENT HOLDING COMPANY (OTHER THAN THAT OF BANK/FINANCIAL INSTITUTION,https://www.google.com/search?q=HOE LEONG CORPORATION LTD.+uen,HOE LEONG CORPORATION LTD. 2022 (199408433W).pdf,199408433W,76,"principal activities of the Group are those relating to designing, manufacturing and distribution of heavy equipment parts. The Company is an investment holding company. The financial statements of the Group as at and for the financial year ended 31 December 2022 comprise the Company and its subsidiaries (together referred to as the  Group  and individually as  Group entities ). 2 Basis of preparation ",46,469,4690,46900,G,64,642,6420,64202,K,group relating designing manufacturing distribution heavy equipment parts financial group
196100003D,HONG LEONG FINANCE LIMITED,64150,82999,FINANCING BUSINESS,CORPORATE ADVISORY SERVICES,https://www.google.com/search?q=HONG LEONG FINANCE LIMITED+uen,HONG LEONG FINANCE LIMITED 2022 (196100003D).pdf,196100003D,56,"principal activities of the Company are those relating to financing business and provision of corporate advisory Income tax expense 22 26,233 17,123 services. The principal activities of the subsidiaries are the provision of nominee services. 202,327 79,612 Changes in working capital:- Loans, advances and receivables (958,426) 251,828 ",64,641,6415,64150,K,82,829,8299,82999,N,relating financing business provision corporate advisory income tax expense services
196800243H,HOTEL GRAND CENTRAL LIMITED,55101,,TO CARRY ON OR UNDERTAKE ANY BUSINESS OR ACTIVITY,,https://www.google.com/search?q=HOTEL GRAND CENTRAL LIMITED+uen,HOTEL GRAND CENTRAL LIMITED 2022 (196800243H).pdf,196800243H,44,"principal activities of the Company consist of owning, operating and managing hotels. The principal activities of the subsidiaries and associates are disclosed in Note 8 and Note 9 respectively to the financial statements. There have been no significant changes in the nature of these activities of the Company and its subsidiaries during the financial year. ",55,551,5510,55101,I,na,nan,nan,nan,,consist owning operating managing hotels subsidiaries associates disclosed note note
198000348Z,HOTEL PROPERTIES LIMITED,55101,64202,HOTELIER,,https://www.google.com/search?q=HOTEL PROPERTIES LIMITED+uen,HOTEL PROPERTIES LIMITED 2022 (198000348Z).pdf,198000348Z,19,"principal activities of the Company are those of a hotelier and an investment holding company. The Repayment of lease liabilities (9,687) (2,549) principal activities of subsidiaries, significant associates and jointly controlled entities are described in Notes Dividend paid (20,852) (20,839) 36, 37 and 38 respectively to the financial statements. Distribution to perpetual capital securities holders (10,499) (14,015) Net receipts from non-controlling shareholders^ 76,796 73 The consolidated financial statements of the Group and statement of financial position and statement of changes Additional borrowings 642,062 313,372 in equity of the Company for the year ended December 31, 2022 were authorised for issue by the Board of Directors on March 28, 2023. Repayment of borrowings (228,947) (103,913) Increase in deposits under pledge to bank (13,196) - Redemption of perpetual capital securities (150,000) - ",55,551,5510,55101,I,64,642,6420,64202,K,hotelier repayment lease liabilities associates jointly controlled entities described dividend
196800298G,HOTEL ROYAL LIMITED,55101,,,,https://www.google.com/search?q=HOTEL ROYAL LIMITED+uen,HOTEL ROYAL LIMITED 2022 (196800298G).pdf,196800298G,120,principal activity of the Company is that of a hotelier and investment holding. The principal activities of the subsidiaries are disclosed in Note 11. On ,55,551,5510,55101,I,na,nan,nan,nan,,activity hotelier subsidiaries disclosed note
198700827C,IFS CAPITAL LIMITED,64201,,FACTORING SERVICES AND WORKING CAPITAL AND ASSET BASED FINANCING,,https://www.google.com/search?q=IFS CAPITAL LIMITED+uen,IFS CAPITAL LIMITED 2022 (198700827C).pdf,198700827C,76,"principal activities of the Company are those relating to the provision of commercial, alternative and structured finance businesses such as factoring services, working capital, asset based financing and the provision of alternative and structured financial solutions offered to clients to address either equity or debt capital requirements. The principal activities of the subsidiaries are detailed in Note 7. ",64,642,6420,64201,K,na,nan,nan,nan,,relating provision commercial alternative structured finance businesses factoring working capital
196800526Z,INTRACO LIMITED,46900,64202,GENERAL IMPORTERS & EXPORTERS AND COMMISSION AGENT,OTHER INVESTMENT HOLDING COMPANIES,https://www.google.com/search?q=INTRACO LIMITED+uen,INTRACO LIMITED 2022 (196800526Z).pdf,196800526Z,109,"principal activity of the Company is that of investment holding. The Group is primarily involved in the trading of plastics products, providing fire protection services and provision of mobile radio infrastructure services (Note 6). ",46,469,4690,46900,G,64,642,6420,64202,K,activity group primarily involved plastics products providing fire protection services
197001177H,ISETAN (SINGAPORE) LIMITED,47103,,,,https://www.google.com/search?q=ISETAN (SINGAPORE) LIMITED+uen,ISETAN (SINGAPORE) LIMITED 2022 (197001177H).pdf,197001177H,69,"principal activities of the Company are to carry on the business of operating department stores, operating supermarkets, to trade in general merchandise and to earn rental income from its investment properties. ",47,471,4710,47103,G,na,nan,nan,nan,,carry business operating department stores operating supermarkets trade general merchandise
199300300W,JACKSPEED CORPORATION LIMITED,15129,46411,,,https://www.google.com/search?q=JACKSPEED CORPORATION LIMITED+uen,JACKSPEED CORPORATION LIMITED 2022 (199300300W).pdf,199300300W,43,"principal activities of the Company are those of investment holding and the provision of management services. The Company is listed on the Singapore Exchange Securities Trading Limited ( SGX-ST ). The registered office address of the Company is: 221 Henderson Road #06-15 Singapore 159557. The Company is situated in Singapore. The Company became a cash company on 3 January 2020. Under Rule 1018(2) of the Listing Manual of SGX-ST Cash Companies, the Exchange will proceed to remove the Company from the Official List if it is unable to meet the requirements for a new listing within 12 months from the time it became a cash company. On 7 December 2021, the Company announced that it has received approval from SGX-ST on the Company s application for extension of time up to 30 June 2022 to comply with said Rule 1018(2). Further on 24 February 2022, the Company made an application to the SGX-ST to seek the extension of time on the following: a) the submission of the reverse takeover application to the SGX-ST by no later than 23 September 2022; b) the Company convening the extraordinary general meeting by 9 December 2022 to seek approval of the shareholders for the Proposed Acquisition; and c) completion of the reverse takeover by 31 December 202",15,151,1512,15129,C,46,464,4641,46411,G,sgxst henderson road became cash rule listing manual sgxst cash
196000096G,KHONG GUAN LIMITED,46303,64202,TRADING OF WHEAT FLOUR AND OTHER EDIBLE PRODUCTS,INVESTMENT HOLDING,https://www.google.com/search?q=KHONG GUAN LIMITED+uen,KHONG GUAN LIMITED 2023 (196000096G).pdf,196000096G,53,principal activities of the Company are the trading of wheat flour and other edible products and investment holding. The principal activities of the subsidiaries are set out in Note 6. The consolidated financial statements of the Group and the statement of financial position of the Company were authorised for issue in accordance with a resolution of the directors on the date of the Directors Statement. 2 SIGNIFICANT ACCOUNTING POLICIES ,46,463,4630,46303,G,64,642,6420,64202,K,wheat flour edible products set consolidated financial group statement financial
198001299R,KODA LTD,31001,74113,,,https://www.google.com/search?q=KODA LTD+uen,KODA LTD 2023 (198001299R).pdf,198001299R,91,"principal activities of the Company are those of relating to the manufacturing and export of furniture and fixtures of wood (including upholstery), furniture design service and investment holding. The principal activities of the subsidiaries are disclosed in Note 10 to the financial statements. The consolidated financial statements of the Group and the statement of financial position and statement of changes in equity of the Company for the year ended June 30, 2023 were authorised for issue by the Board of Directors on October 6, 2023. ",31,310,3100,31001,C,74,741,7411,74113,M,relating manufacturing export furniture fixtures wood including upholstery furniture design
198300104G,KS ENERGY LIMITED,46541,82999,"TRADE IN HYDRAULIC PDT,INSTRUMENTATION, EQUIP FOR SHIPBLD,MARINE,OIL,GAS INDUS",COMMISSION AGTS & TRADING IN HARDWARE PDT & OILFIELD EQUIP & INVESTMENT HLDG,https://www.google.com/search?q=KS ENERGY LIMITED+uen,KS ENERGY LIMITED 2019 (198300104G).pdf,198300104G,70,principal activities of the Company are those of investment holding. The principal activities of the subsidiaries are set out in Note 15 to the financial statements. The financial statements of the Group as at and for the year ended 31 December 2019 comprise the Company and its subsidiaries (together referred to as the  Group  and individually as  Group entities ). The immediate and ultimate holding companies of the Group are Pacific One Energy Limited and Rija Holdings Limited respectively. 2 BASIS OF PREPARATION ,46,465,4654,46541,G,82,829,8299,82999,N,subsidiaries set financial statements financial statements group year ended december
198700318G,LEY CHOON GROUP HOLDINGS LIMITED,42909,64202,CIVIL ENGINEERING AND CONSTRUCTION,INVESTMENT HOLDINGS,https://www.google.com/search?q=LEY CHOON GROUP HOLDINGS LIMITED+uen,LEY CHOON GROUP HOLDINGS LIMITED 2023 (198700318G).pdf,198700318G,114,"principal activity of the Company is that of an investment holding company. The principal activities of the subsidiaries are disclosed in Note 5 to the financial statements. The immediate and ultimate holding company is Zheng Choon Holding Pte Ltd, a company incorporated in Singapore. 2(a) Basis of preparation The financial statements are prepared in accordance with the provisions of the Companies Act 1967 and Singapore Financial Reporting Standards (International) ( SFRS(I)s ). The financial statements have been prepared under the historical cost convention except as otherwise described in the notes below. The financial statements are presented in Singapore dollar ( S$ ) which is the Company s functional currency. All financial information is presented in Singapore dollar and rounded to the nearest thousand, unless otherwise stated. Significant accounting estimates and judgements The preparation of the financial statements in conformity with SFRS(I) requires the use of judgements, estimates and assumptions that affect the reported amounts of assets and liabilities and disclosure of contingent assets and liabilities at the date of the financial statements and the reported amounts of revenues and expenses during the period. Although these estimates are based on management s best knowledge of current events and actions, actual results may differ from those estimates. Estimates and underlying assumptions are reviewed on an ongoing basis. Revisions to accounting estimates are recognised in the period in which the estimates are revised and in any future periods affected. The significant accounting estimates and assumptions used and areas involving a high degree of judgement are described below. 114 ANNUAL REPORT 2023",42,429,4290,42909,F,64,642,6420,64202,K,financial statements financial statements prepared financial financial statements prepared otherwise
